power.draw [W]
143.60 W
232.77 W
241.77 W
220.91 W
219.21 W
227.26 W
56.92 W
145.27 W
12.60 W
54.42 W
154.33 W
221.27 W
225.94 W
215.55 W
222.85 W
227.62 W
56.37 W
135.27 W
12.06 W
53.70 W
136.23 W
230.79 W
223.84 W
233.13 W
220.50 W
232.24 W
56.79 W
154.05 W
11.70 W
53.94 W
64.34 W
230.70 W
235.22 W
147.61 W
213.37 W
226.93 W
56.59 W
147.86 W
11.82 W
53.97 W
54.97 W
229.00 W
223.05 W
187.31 W
240.83 W
229.13 W
56.83 W
143.10 W
12.32 W
54.44 W
58.28 W
223.30 W
236.38 W
232.71 W
216.37 W
234.85 W
56.55 W
145.63 W
11.23 W
53.88 W
57.04 W
229.22 W
227.74 W
233.17 W
220.89 W
221.73 W
56.15 W
67.60 W
11.73 W
54.25 W
57.82 W
229.33 W
240.85 W
224.47 W
224.04 W
209.95 W
56.38 W
66.72 W
12.07 W
54.22 W
57.99 W
231.42 W
229.52 W
195.43 W
227.41 W
234.35 W
56.37 W
55.51 W
11.98 W
54.22 W
57.28 W
227.16 W
223.12 W
199.78 W
221.49 W
224.06 W
56.63 W
56.56 W
13.10 W
53.75 W
55.42 W
174.49 W
232.49 W
186.40 W
225.06 W
206.54 W
56.38 W
55.93 W
12.62 W
54.18 W
55.87 W
205.92 W
229.06 W
188.43 W
214.82 W
240.98 W
56.62 W
55.62 W
12.18 W
54.01 W
166.46 W
246.31 W
220.71 W
184.99 W
216.17 W
217.79 W
56.65 W
56.98 W
11.73 W
54.09 W
142.43 W
229.59 W
173.67 W
202.52 W
246.18 W
166.15 W
56.62 W
55.65 W
14.35 W
54.20 W
161.73 W
230.20 W
248.65 W
191.63 W
167.98 W
176.05 W
56.55 W
60.12 W
12.27 W
54.16 W
148.24 W
241.78 W
252.05 W
184.66 W
245.18 W
257.85 W
56.82 W
61.58 W
12.07 W
54.16 W
147.44 W
156.53 W
259.45 W
189.36 W
259.95 W
238.95 W
56.58 W
59.37 W
11.82 W
54.09 W
165.12 W
226.59 W
235.54 W
190.50 W
266.94 W
202.54 W
56.65 W
143.73 W
12.95 W
54.44 W
163.22 W
245.29 W
198.35 W
170.88 W
213.65 W
249.79 W
56.35 W
125.05 W
11.81 W
54.19 W
182.82 W
158.09 W
264.96 W
225.98 W
264.36 W
271.03 W
56.55 W
138.25 W
12.07 W
54.26 W
154.13 W
77.38 W
82.27 W
232.07 W
163.53 W
76.99 W
76.20 W
144.32 W
11.73 W
54.42 W
174.81 W
76.90 W
81.43 W
