power.draw [W]
153.29 W
76.86 W
81.54 W
75.13 W
249.08 W
76.64 W
58.42 W
57.25 W
12.44 W
53.75 W
151.17 W
76.54 W
81.10 W
75.83 W
247.57 W
76.30 W
57.92 W
57.99 W
12.75 W
53.75 W
156.79 W
76.27 W
80.69 W
73.43 W
152.19 W
76.06 W
58.07 W
57.99 W
12.89 W
53.99 W
134.48 W
76.02 W
79.92 W
74.59 W
263.11 W
75.61 W
57.58 W
58.19 W
12.20 W
54.06 W
133.19 W
75.76 W
79.77 W
72.28 W
235.15 W
75.61 W
69.27 W
56.55 W
13.68 W
53.99 W
112.57 W
75.61 W
79.25 W
78.80 W
195.07 W
75.36 W
68.54 W
55.62 W
11.84 W
53.75 W
112.23 W
75.61 W
79.18 W
73.69 W
265.37 W
75.23 W
57.81 W
58.76 W
13.24 W
54.09 W
66.58 W
222.93 W
237.18 W
211.09 W
228.25 W
226.66 W
57.70 W
54.92 W
12.52 W
53.88 W
65.81 W
232.98 W
220.40 W
225.18 W
231.97 W
230.26 W
57.81 W
54.27 W
11.82 W
54.22 W
147.68 W
209.64 W
228.09 W
220.36 W
190.58 W
237.06 W
57.21 W
54.95 W
12.08 W
54.19 W
141.14 W
229.37 W
225.87 W
224.41 W
210.38 W
225.60 W
58.02 W
59.88 W
11.82 W
54.22 W
80.75 W
121.25 W
238.02 W
223.51 W
199.68 W
159.04 W
57.25 W
53.87 W
11.83 W
53.74 W
155.69 W
231.24 W
226.81 W
218.21 W
184.73 W
237.94 W
57.53 W
61.90 W
12.41 W
54.21 W
160.17 W
240.98 W
231.71 W
208.99 W
190.08 W
210.87 W
57.00 W
65.14 W
12.61 W
53.78 W
157.49 W
233.25 W
243.44 W
224.24 W
190.69 W
245.99 W
57.21 W
59.42 W
13.20 W
53.94 W
158.38 W
227.73 W
227.02 W
221.00 W
191.39 W
218.64 W
57.19 W
57.56 W
12.17 W
54.13 W
180.13 W
246.50 W
239.03 W
234.99 W
197.41 W
235.04 W
56.96 W
57.49 W
12.61 W
54.19 W
170.44 W
217.36 W
233.45 W
230.85 W
211.77 W
217.18 W
56.71 W
60.55 W
11.48 W
53.65 W
151.79 W
223.78 W
229.32 W
227.60 W
197.57 W
223.31 W
57.21 W
58.04 W
11.81 W
53.95 W
170.13 W
230.50 W
152.11 W
207.33 W
200.79 W
221.20 W
56.72 W
58.74 W
11.58 W
53.96 W
153.14 W
179.35 W
229.29 W
252.43 W
204.18 W
262.83 W
56.92 W
59.77 W
12.85 W
53.94 W
144.63 W
249.61 W
166.24 W
260.70 W
191.33 W
160.42 W
56.74 W
58.64 W
12.53 W
53.98 W
177.76 W
270.63 W
284.61 W
236.14 W
188.71 W
214.80 W
56.72 W
61.34 W
12.07 W
53.98 W
147.61 W
231.16 W
165.38 W
221.20 W
189.95 W
165.70 W
56.62 W
55.75 W
11.82 W
53.95 W
177.97 W
232.27 W
180.53 W
166.29 W
229.87 W
249.40 W
57.18 W
57.94 W
13.56 W
53.94 W
147.59 W
271.15 W
259.92 W
230.65 W
231.43 W
242.10 W
56.69 W
56.09 W
13.56 W
53.98 W
174.40 W
256.79 W
225.66 W
251.53 W
219.29 W
241.04 W
56.71 W
56.14 W
11.81 W
53.92 W
152.41 W
78.31 W
82.91 W
229.89 W
271.70 W
77.53 W
56.70 W
59.03 W
11.84 W
54.05 W
152.87 W
77.11 W
81.64 W
75.24 W
157.14 W
76.74 W
56.84 W
54.29 W
11.85 W
53.99 W
174.34 W
76.56 W
81.20 W
77.36 W
257.14 W
76.20 W
56.74 W
57.99 W
11.85 W
53.72 W
160.20 W
76.50 W
80.21 W
74.73 W
262.13 W
76.06 W
56.73 W
57.83 W
12.89 W
53.96 W
145.63 W
76.03 W
79.92 W
72.36 W
219.30 W
75.25 W
56.49 W
58.33 W
12.54 W
53.99 W
174.50 W
75.72 W
79.44 W
73.29 W
260.64 W
75.50 W
56.65 W
59.52 W
12.60 W
54.19 W
149.78 W
75.82 W
79.31 W
71.21 W
249.04 W
75.42 W
56.59 W
56.91 W
11.72 W
53.95 W
174.29 W
75.42 W
79.21 W
71.02 W
225.61 W
75.17 W
56.93 W
56.51 W
13.30 W
54.20 W
152.63 W
216.86 W
239.67 W
218.03 W
211.98 W
237.31 W
56.62 W
55.56 W
13.30 W
54.16 W
157.50 W
225.17 W
229.42 W
216.26 W
167.97 W
235.68 W
56.92 W
58.88 W
12.61 W
53.94 W
157.13 W
237.86 W
213.28 W
203.46 W
197.42 W
232.50 W
56.69 W
59.51 W
12.61 W
54.48 W
161.12 W
225.94 W
225.82 W
220.92 W
196.65 W
236.92 W
57.19 W
58.21 W
13.30 W
54.19 W
154.45 W
231.38 W
235.27 W
218.03 W
183.18 W
228.97 W
56.95 W
57.74 W
12.17 W
54.44 W
170.27 W
238.95 W
231.17 W
221.96 W
199.28 W
227.68 W
56.71 W
57.06 W
13.30 W
54.16 W
170.44 W
212.10 W
203.10 W
229.30 W
196.11 W
222.78 W
56.61 W
58.42 W
12.72 W
53.92 W
163.27 W
188.31 W
239.10 W
206.90 W
201.53 W
228.53 W
56.37 W
55.22 W
13.56 W
54.20 W
154.91 W
240.57 W
144.01 W
229.57 W
189.44 W
222.75 W
56.67 W
54.88 W
12.51 W
54.13 W
161.09 W
180.06 W
236.54 W
210.15 W
188.78 W
235.71 W
56.68 W
57.38 W
12.17 W
54.20 W
167.35 W
149.38 W
224.95 W
216.49 W
186.38 W
175.15 W
56.63 W
57.87 W
