power.draw [W]
142.37 W
243.74 W
240.37 W
190.43 W
200.56 W
236.83 W
58.31 W
140.02 W
12.27 W
54.02 W
144.15 W
226.48 W
231.34 W
192.83 W
196.60 W
195.34 W
58.02 W
138.02 W
13.55 W
53.94 W
149.70 W
221.87 W
221.91 W
221.80 W
187.80 W
230.22 W
58.27 W
89.31 W
12.07 W
54.40 W
80.12 W
222.12 W
192.66 W
158.03 W
183.76 W
239.84 W
57.25 W
148.95 W
12.19 W
54.23 W
69.84 W
233.02 W
145.20 W
215.49 W
199.74 W
209.72 W
57.56 W
88.46 W
12.08 W
53.98 W
57.69 W
219.92 W
241.07 W
227.47 W
203.92 W
211.29 W
57.52 W
78.86 W
12.61 W
53.98 W
142.90 W
226.65 W
216.24 W
219.67 W
193.32 W
158.12 W
57.28 W
66.89 W
12.41 W
53.95 W
135.61 W
184.40 W
241.74 W
207.35 W
209.53 W
214.68 W
57.67 W
84.86 W
11.98 W
54.08 W
151.32 W
234.31 W
182.79 W
217.38 W
212.84 W
215.19 W
57.24 W
138.24 W
11.81 W
53.97 W
140.24 W
207.86 W
244.28 W
214.90 W
192.46 W
234.45 W
57.28 W
150.56 W
12.16 W
54.20 W
140.71 W
239.49 W
221.57 W
215.95 W
198.06 W
247.09 W
56.71 W
154.02 W
12.06 W
54.19 W
135.61 W
228.03 W
239.26 W
208.02 W
198.30 W
211.95 W
56.99 W
134.82 W
11.81 W
54.22 W
107.34 W
236.12 W
235.46 W
215.70 W
197.95 W
168.27 W
57.43 W
151.89 W
12.07 W
53.88 W
86.63 W
222.91 W
264.50 W
221.82 W
203.45 W
256.27 W
56.89 W
105.63 W
12.06 W
54.29 W
173.16 W
257.63 W
258.79 W
204.75 W
196.26 W
247.09 W
57.15 W
104.17 W
11.81 W
53.91 W
167.65 W
254.71 W
260.40 W
231.04 W
171.08 W
159.64 W
57.22 W
161.59 W
12.06 W
54.19 W
177.63 W
213.19 W
276.99 W
237.64 W
233.66 W
238.78 W
57.27 W
66.67 W
11.81 W
54.26 W
159.61 W
232.67 W
219.38 W
220.92 W
213.29 W
271.05 W
57.21 W
56.83 W
11.62 W
54.19 W
179.80 W
270.63 W
185.31 W
235.31 W
165.32 W
159.26 W
57.00 W
55.79 W
11.73 W
54.26 W
186.20 W
77.33 W
82.77 W
227.72 W
192.38 W
77.34 W
57.07 W
55.27 W
11.74 W
54.05 W
181.08 W
76.90 W
81.67 W
210.68 W
264.27 W
76.79 W
57.00 W
132.61 W
12.19 W
54.05 W
164.03 W
76.70 W
81.19 W
215.72 W
259.60 W
76.20 W
57.00 W
130.84 W
11.84 W
54.26 W
178.60 W
76.25 W
80.90 W
158.62 W
160.67 W
76.04 W
57.04 W
83.42 W
11.74 W
54.55 W
165.76 W
76.11 W
80.21 W
233.98 W
156.69 W
75.76 W
57.00 W
131.08 W
12.19 W
54.19 W
184.02 W
75.72 W
79.62 W
175.32 W
163.05 W
75.45 W
57.00 W
139.51 W
13.77 W
54.29 W
168.14 W
75.76 W
79.22 W
200.45 W
236.00 W
75.31 W
57.19 W
149.03 W
11.84 W
54.05 W
196.13 W
75.76 W
79.20 W
116.81 W
207.96 W
75.18 W
57.01 W
140.71 W
11.64 W
54.08 W
149.33 W
224.57 W
219.11 W
192.05 W
198.41 W
223.89 W
57.14 W
161.29 W
11.71 W
54.26 W
169.26 W
216.06 W
232.70 W
195.17 W
197.90 W
223.34 W
56.92 W
160.92 W
12.50 W
54.19 W
189.26 W
220.23 W
231.31 W
192.80 W
194.25 W
200.01 W
57.15 W
162.80 W
13.00 W
54.16 W
177.36 W
216.00 W
242.49 W
212.04 W
197.71 W
236.48 W
56.89 W
158.20 W
12.51 W
53.94 W
177.07 W
227.68 W
222.09 W
204.58 W
197.90 W
215.85 W
57.49 W
145.47 W
12.16 W
54.26 W
175.50 W
216.49 W
237.25 W
218.67 W
196.79 W
224.18 W
56.68 W
157.75 W
12.95 W
54.26 W
200.99 W
233.74 W
238.41 W
210.42 W
192.03 W
220.80 W
56.69 W
147.55 W
12.06 W
54.55 W
170.84 W
237.40 W
224.78 W
223.36 W
218.26 W
235.61 W
56.92 W
108.62 W
12.81 W
54.19 W
187.29 W
159.67 W
219.04 W
218.32 W
198.64 W
227.37 W
57.08 W
139.72 W
12.17 W
54.22 W
146.45 W
238.47 W
237.21 W
228.24 W
195.79 W
243.84 W
56.89 W
111.80 W
12.17 W
54.20 W
167.55 W
153.04 W
225.07 W
222.10 W
202.25 W
235.04 W
56.69 W
66.34 W
11.82 W
54.29 W
169.54 W
232.89 W
225.90 W
213.84 W
187.62 W
231.28 W
56.62 W
68.19 W
13.20 W
54.29 W
181.49 W
238.60 W
209.75 W
229.47 W
187.96 W
224.86 W
56.64 W
56.40 W
12.85 W
53.93 W
146.28 W
241.62 W
236.69 W
225.04 W
199.16 W
240.69 W
56.69 W
55.08 W
12.51 W
53.94 W
160.13 W
172.22 W
168.25 W
212.38 W
209.09 W
188.41 W
56.86 W
56.24 W
11.82 W
54.17 W
168.57 W
261.99 W
171.81 W
213.38 W
193.44 W
243.16 W
56.86 W
55.75 W
12.96 W
53.88 W
150.03 W
260.37 W
239.85 W
200.53 W
210.68 W
166.09 W
56.92 W
156.37 W
11.90 W
53.92 W
172.11 W
272.89 W
253.13 W
219.50 W
152.60 W
