power.draw [W]
69.14 W
225.43 W
235.55 W
173.14 W
223.09 W
269.11 W
56.31 W
137.52 W
12.61 W
53.94 W
67.58 W
169.12 W
262.21 W
158.20 W
218.30 W
200.02 W
56.35 W
136.30 W
12.95 W
54.01 W
60.78 W
165.53 W
268.46 W
153.81 W
164.55 W
239.07 W
206.74 W
142.62 W
12.40 W
53.97 W
60.27 W
215.95 W
208.63 W
185.11 W
261.03 W
255.13 W
190.32 W
147.44 W
12.95 W
53.88 W
63.20 W
255.72 W
262.47 W
246.21 W
251.95 W
162.94 W
207.64 W
132.34 W
12.06 W
54.18 W
63.26 W
242.94 W
176.51 W
237.09 W
246.76 W
174.41 W
72.33 W
154.45 W
11.90 W
53.74 W
138.28 W
77.22 W
265.46 W
160.96 W
252.34 W
80.04 W
197.26 W
159.34 W
13.90 W
53.97 W
141.39 W
195.33 W
180.97 W
187.04 W
102.23 W
77.75 W
214.87 W
153.78 W
14.32 W
54.05 W
149.96 W
205.48 W
231.00 W
204.09 W
213.10 W
232.35 W
189.24 W
156.12 W
12.40 W
53.98 W
135.40 W
225.08 W
234.99 W
213.31 W
213.54 W
239.15 W
215.75 W
155.35 W
13.54 W
54.15 W
137.70 W
223.05 W
251.27 W
229.99 W
212.96 W
232.77 W
195.15 W
157.52 W
11.81 W
53.91 W
138.65 W
235.90 W
236.44 W
214.91 W
223.45 W
155.50 W
215.07 W
166.46 W
12.73 W
54.17 W
136.93 W
233.36 W
215.88 W
207.82 W
213.38 W
235.71 W
73.10 W
156.64 W
12.16 W
54.18 W
145.68 W
224.44 W
235.45 W
212.46 W
210.27 W
249.07 W
69.71 W
146.97 W
11.81 W
53.94 W
169.21 W
241.06 W
246.69 W
196.16 W
225.72 W
229.27 W
69.74 W
167.81 W
12.71 W
53.97 W
160.92 W
221.24 W
228.24 W
218.01 W
216.57 W
218.13 W
58.02 W
66.66 W
11.72 W
54.20 W
202.22 W
233.65 W
235.70 W
218.67 W
230.38 W
237.05 W
57.69 W
66.41 W
12.18 W
53.85 W
154.28 W
182.73 W
230.42 W
220.96 W
209.49 W
235.70 W
57.53 W
55.57 W
12.85 W
53.71 W
181.27 W
235.19 W
249.22 W
235.70 W
228.11 W
225.02 W
57.76 W
55.75 W
12.17 W
54.18 W
195.43 W
237.42 W
222.99 W
220.12 W
233.97 W
235.26 W
57.70 W
55.35 W
12.32 W
53.86 W
190.56 W
199.46 W
174.89 W
221.55 W
223.76 W
218.29 W
57.42 W
55.75 W
12.42 W
53.99 W
190.51 W
255.24 W
173.78 W
214.96 W
213.27 W
167.11 W
57.46 W
58.27 W
12.42 W
54.22 W
178.73 W
238.43 W
261.24 W
161.72 W
258.74 W
170.08 W
57.46 W
55.69 W
12.17 W
54.15 W
219.83 W
258.45 W
235.01 W
241.47 W
241.49 W
260.43 W
57.38 W
144.88 W
12.49 W
54.22 W
160.10 W
257.64 W
247.64 W
235.28 W
213.32 W
247.87 W
57.11 W
155.02 W
11.82 W
53.91 W
160.14 W
196.28 W
219.94 W
245.13 W
243.80 W
156.70 W
57.32 W
156.34 W
11.81 W
54.16 W
181.09 W
207.11 W
202.29 W
269.73 W
161.40 W
269.01 W
56.99 W
135.55 W
11.47 W
54.16 W
155.53 W
269.51 W
260.32 W
169.94 W
161.08 W
260.93 W
57.16 W
156.78 W
12.61 W
53.98 W
184.44 W
78.07 W
83.38 W
260.00 W
161.09 W
77.97 W
57.11 W
161.65 W
11.70 W
54.13 W
157.49 W
231.16 W
236.89 W
242.59 W
215.63 W
244.20 W
56.89 W
159.02 W
11.56 W
54.69 W
153.29 W
220.49 W
230.80 W
223.89 W
198.19 W
232.18 W
56.88 W
149.62 W
11.97 W
54.16 W
156.90 W
244.54 W
173.65 W
210.75 W
219.19 W
244.74 W
57.39 W
152.87 W
11.97 W
54.47 W
162.32 W
153.13 W
228.10 W
214.63 W
221.51 W
220.17 W
56.89 W
152.99 W
12.40 W
54.41 W
172.50 W
189.98 W
248.36 W
224.15 W
226.87 W
234.54 W
57.46 W
153.82 W
14.23 W
54.23 W
185.95 W
223.13 W
235.23 W
219.78 W
234.18 W
241.74 W
56.91 W
151.49 W
12.84 W
53.92 W
149.00 W
224.18 W
210.17 W
215.47 W
242.38 W
223.25 W
56.89 W
152.13 W
12.84 W
54.44 W
181.65 W
233.71 W
248.33 W
217.84 W
221.47 W
231.14 W
57.15 W
123.63 W
11.71 W
54.23 W
144.24 W
179.33 W
220.18 W
217.20 W
217.37 W
233.89 W
57.49 W
152.08 W
12.50 W
54.54 W
161.38 W
242.27 W
238.09 W
200.18 W
227.41 W
226.22 W
56.93 W
66.66 W
12.51 W
54.19 W
183.82 W
222.38 W
163.10 W
233.32 W
222.95 W
238.23 W
56.72 W
66.00 W
12.08 W
54.24 W
159.67 W
235.21 W
233.36 W
226.48 W
223.69 W
234.79 W
56.92 W
56.58 W
11.73 W
53.93 W
181.09 W
237.60 W
242.53 W
209.51 W
238.37 W
236.88 W
57.18 W
56.01 W
12.59 W
53.70 W
170.57 W
259.29 W
231.40 W
231.95 W
227.44 W
161.54 W
57.21 W
55.36 W
11.72 W
53.88 W
181.25 W
260.37 W
173.34 W
237.05 W
190.79 W
249.53 W
57.21 W
55.46 W
14.34 W
54.19 W
148.86 W
205.89 W
171.18 W
265.72 W
214.36 W
168.15 W
56.83 W
55.96 W
12.62 W
53.71 W
166.21 W
180.04 W
277.47 W
225.49 W
160.97 W
169.57 W
56.92 W
55.53 W
12.42 W
54.15 W
182.25 W
165.06 W
252.62 W
265.25 W
266.46 W
253.03 W
56.92 W
54.88 W
12.50 W
53.88 W
161.63 W
182.04 W
166.64 W
250.67 W
248.58 W
242.12 W
57.19 W
54.88 W
12.41 W
53.98 W
173.40 W
265.77 W
259.50 W
225.53 W
218.82 W
157.38 W
56.92 W
57.77 W
12.18 W
53.67 W
149.06 W
77.17 W
268.89 W
219.37 W
232.77 W
78.46 W
56.65 W
158.93 W
12.43 W
53.70 W
167.82 W
77.85 W
83.37 W
186.56 W
81.79 W
77.78 W
57.01 W
159.06 W
11.73 W
54.05 W
190.68 W
226.57 W
239.62 W
216.51 W
216.72 W
239.14 W
57.08 W
169.88 W
11.91 W
54.16 W
178.62 W
224.59 W
228.26 W
229.55 W
225.07 W
219.84 W
56.85 W
158.80 W
11.91 W
54.06 W
152.55 W
227.99 W
241.37 W
227.23 W
225.55 W
231.49 W
56.79 W
161.01 W
12.50 W
53.91 W
173.71 W
217.35 W
239.90 W
222.80 W
206.78 W
221.02 W
56.21 W
160.13 W
12.16 W
53.65 W
155.09 W
216.86 W
249.46 W
222.86 W
213.53 W
221.91 W
57.15 W
157.91 W
11.47 W
53.67 W
175.61 W
229.25 W
231.10 W
190.19 W
228.21 W
223.75 W
56.54 W
162.50 W
11.72 W
54.15 W
143.22 W
183.06 W
243.26 W
203.94 W
210.31 W
200.50 W
56.38 W
160.00 W
11.91 W
53.71 W
159.36 W
224.66 W
235.39 W
205.88 W
210.27 W
239.00 W
56.55 W
160.97 W
12.15 W
53.67 W
150.73 W
228.36 W
238.99 W
236.44 W
215.98 W
235.05 W
56.55 W
165.37 W
12.75 W
53.70 W
176.46 W
161.83 W
247.68 W
202.23 W
238.41 W
234.75 W
56.61 W
163.14 W
12.30 W
53.91 W
144.82 W
220.29 W
241.65 W
208.87 W
219.66 W
233.18 W
56.62 W
168.12 W
12.05 W
53.94 W
185.47 W
238.55 W
233.20 W
218.45 W
225.30 W
235.36 W
56.34 W
163.09 W
11.81 W
54.15 W
167.81 W
232.68 W
231.30 W
208.64 W
223.56 W
219.99 W
55.84 W
67.45 W
12.17 W
54.20 W
173.27 W
235.96 W
268.60 W
209.08 W
237.11 W
172.40 W
56.65 W
68.35 W
11.93 W
54.02 W
155.24 W
237.57 W
239.83 W
157.14 W
245.61 W
165.69 W
56.68 W
55.19 W
12.75 W
53.85 W
160.65 W
230.65 W
240.10 W
254.96 W
220.18 W
173.56 W
56.37 W
55.90 W
12.08 W
53.98 W
163.14 W
171.80 W
256.99 W
164.93 W
255.61 W
220.19 W
56.59 W
59.19 W
12.75 W
53.91 W
157.70 W
212.72 W
262.74 W
236.63 W
250.25 W
248.02 W
56.34 W
55.56 W
12.41 W
53.77 W
172.40 W
248.66 W
235.48 W
270.17 W
218.11 W
252.91 W
56.59 W
60.44 W
13.56 W
53.94 W
201.77 W
279.69 W
271.31 W
232.79 W
195.51 W
214.34 W
56.55 W
60.46 W
12.41 W
53.94 W
182.85 W
78.54 W
83.81 W
156.10 W
199.51 W
78.36 W
56.69 W
59.13 W
12.88 W
54.52 W
179.57 W
213.40 W
222.49 W
212.32 W
210.92 W
231.78 W
56.16 W
55.52 W
12.32 W
54.19 W
158.97 W
239.33 W
236.43 W
229.47 W
212.03 W
232.43 W
56.62 W
59.70 W
12.18 W
53.94 W
187.92 W
230.02 W
240.32 W
233.48 W
209.61 W
199.85 W
56.62 W
93.59 W
12.32 W
53.73 W
159.57 W
225.14 W
228.57 W
208.92 W
226.93 W
240.34 W
56.34 W
91.47 W
12.75 W
53.74 W
164.70 W
231.30 W
241.19 W
223.63 W
213.57 W
223.76 W
56.61 W
160.39 W
11.71 W
53.92 W
173.59 W
236.56 W
232.87 W
229.77 W
220.13 W
218.05 W
56.14 W
156.74 W
13.45 W
53.70 W
165.26 W
228.10 W
239.38 W
226.41 W
219.52 W
224.59 W
56.30 W
166.09 W
12.15 W
54.15 W
165.52 W
237.23 W
232.86 W
225.35 W
217.93 W
229.51 W
56.09 W
152.07 W
13.29 W
53.94 W
154.00 W
234.12 W
237.56 W
222.54 W
213.62 W
242.07 W
56.35 W
153.60 W
12.50 W
53.98 W
162.42 W
150.18 W
214.93 W
213.39 W
210.19 W
225.43 W
57.11 W
166.05 W
12.75 W
54.23 W
151.39 W
164.24 W
241.24 W
222.96 W
214.51 W
238.24 W
57.02 W
154.15 W
11.47 W
53.67 W
160.24 W
235.90 W
212.32 W
222.60 W
219.62 W
234.10 W
56.55 W
169.56 W
12.40 W
54.01 W
154.40 W
233.30 W
229.60 W
154.89 W
228.57 W
230.67 W
56.34 W
168.09 W
11.81 W
54.41 W
162.82 W
221.08 W
246.20 W
211.26 W
228.05 W
260.16 W
56.51 W
165.04 W
12.31 W
53.91 W
161.73 W
165.40 W
268.82 W
157.07 W
167.45 W
187.47 W
56.54 W
157.41 W
11.81 W
54.01 W
165.09 W
253.43 W
281.30 W
164.53 W
158.67 W
261.47 W
56.27 W
155.50 W
11.56 W
54.13 W
161.29 W
266.86 W
225.85 W
275.39 W
154.56 W
160.28 W
56.68 W
157.42 W
11.98 W
54.16 W
170.04 W
238.96 W
167.57 W
248.99 W
255.35 W
239.12 W
56.54 W
143.97 W
11.82 W
54.25 W
160.49 W
233.62 W
171.96 W
203.80 W
256.93 W
167.70 W
189.28 W
71.53 W
12.40 W
54.15 W
175.19 W
167.04 W
247.57 W
272.71 W
166.73 W
207.80 W
213.83 W
66.99 W
11.46 W
54.18 W
154.78 W
182.51 W
259.82 W
193.80 W
237.28 W
94.21 W
184.47 W
56.97 W
12.08 W
54.22 W
158.12 W
78.23 W
82.83 W
225.89 W
83.67 W
77.74 W
67.69 W
55.62 W
12.54 W
54.30 W
161.63 W
224.38 W
245.98 W
205.59 W
219.86 W
232.96 W
67.36 W
57.24 W
12.17 W
54.19 W
157.27 W
231.71 W
248.97 W
205.98 W
231.29 W
223.40 W
57.21 W
61.58 W
12.18 W
54.22 W
202.59 W
156.05 W
243.37 W
213.31 W
216.38 W
242.40 W
56.93 W
55.46 W
12.08 W
53.70 W
214.64 W
223.99 W
238.36 W
225.91 W
227.10 W
222.72 W
57.21 W
55.72 W
12.42 W
54.44 W
159.95 W
225.17 W
238.62 W
208.28 W
224.89 W
231.25 W
56.83 W
54.41 W
12.17 W
53.94 W
204.17 W
222.36 W
246.03 W
219.57 W
210.24 W
224.12 W
56.92 W
55.47 W
13.90 W
